2_44_3.wav|0.04|0.042|0.475|0.115|0.055|0.087|0.094|0.092|
2_44_4.wav|0.005|0.003|0.499|0.04|0.043|0.096|0.024|0.289|
2_46_0.wav|0.033|0.009|0.222|0.008|0.475|0.013|0.061|0.179|
2_46_1.wav|0.006|0.002|0.093|0.004|0.714|0.018|0.034|0.129|
2_46_3.wav|0.034|0.019|0.458|0.089|0.153|0.031|0.097|0.118|
2_46_4.wav|0.01|0.004|0.497|0.028|0.23|0.026|0.071|0.134|
3_21_0.wav|0.067|0.059|0.112|0.083|0.185|0.057|0.278|0.16|
3_21_1.wav|0.002|0.004|0.022|0.015|0.155|0.013|0.73|0.061|
3_21_2.wav|0.002|0.001|0.071|0.017|0.054|0.044|0.063|0.747|
3_21_3.wav|0.014|0.014|0.084|0.143|0.06|0.091|0.34|0.253|
3_21_4.wav|0.0|0.001|0.012|0.005|0.016|0.015|0.031|0.92|
3_23_0.wav|0.033|0.026|0.058|0.048|0.189|0.055|0.317|0.273|
3_23_1.wav|0.001|0.001|0.023|0.01|0.067|0.033|0.093|0.772|
3_23_2.wav|0.008|0.001|0.075|0.007|0.206|0.029|0.02|0.653|
3_23_3.wav|0.032|0.023|0.099|0.056|0.095|0.054|0.375|0.268|
3_23_4.wav|0.004|0.002|0.158|0.019|0.086|0.063|0.033|0.634|
3_25_0.wav|0.023|0.026|0.1|0.06|0.254|0.048|0.319|0.17|
3_25_2.wav|0.006|0.01|0.064|0.038|0.125|0.037|0.504|0.217|
3_25_3.wav|0.008|0.072|0.043|0.059|0.051|0.01|0.741|0.016|
3_25_4.wav|0.001|0.002|0.03|0.019|0.071|0.017|0.256|0.605|
3_27_0.wav|0.039|0.023|0.073|0.027|0.34|0.034|0.321|0.143|
3_27_1.wav|0.001|0.001|0.003|0.004|0.067|0.01|0.875|0.039|
3_27_2.wav|0.004|0.004|0.021|0.007|0.341|0.017|0.436|0.171|
3_27_4.wav|0.003|0.002|0.032|0.01|0.222|0.018|0.342|0.37|
3_38_0.wav|0.038|0.057|0.068|0.065|0.156|0.028|0.5|0.089|
3_38_1.wav|0.001|0.002|0.007|0.005|0.122|0.002|0.855|0.006|
3_38_2.wav|0.002|0.004|0.022|0.014|0.098|0.009|0.797|0.054|
3_38_3.wav|0.006|0.455|0.01|0.014|0.024|0.001|0.491|0.001|
3_40_0.wav|0.006|0.404|0.015|0.025|0.024|0.001|0.525|0.001|
3_40_1.wav|0.0|0.014|0.008|0.005|0.019|0.001|0.951|0.001|
3_40_2.wav|0.002|0.087|0.023|0.019|0.024|0.001|0.842|0.001|
3_40_3.wav|0.003|0.303|0.009|0.021|0.016|0.001|0.647|0.0|
3_42_0.wav|0.051|0.025|0.083|0.028|0.409|0.045|0.176|0.184|
3_42_1.wav|0.004|0.003|0.037|0.018|0.497|0.068|0.209|0.164|
3_42_2.wav|0.001|0.0|0.021|0.002|0.051|0.026|0.006|0.893|
3_42_3.wav|0.036|0.033|0.095|0.041|0.278|0.053|0.329|0.135|
3_42_4.wav|0.001|0.0|0.025|0.004|0.069|0.019|0.017|0.865|
3_44_1.wav|0.005|0.008|0.025|0.016|0.178|0.011|0.693|0.064|
3_44_2.wav|0.007|0.003|0.056|0.066|0.146|0.086|0.257|0.379|
3_44_3.wav|0.031|0.454|0.033|0.131|0.013|0.004|0.329|0.003|
3_44_4.wav|0.006|0.009|0.045|0.023|0.184|0.012|0.622|0.099|
3_46_0.wav|0.049|0.045|0.068|0.044|0.179|0.033|0.488|0.093|
3_46_1.wav|0.007|0.011|0.037|0.006|0.245|0.004|0.665|0.024|
3_46_3.wav|0.009|0.046|0.028|0.019|0.071|0.005|0.813|0.01|
3_46_4.wav|0.005|0.016|0.038|0.007|0.089|0.002|0.827|0.016|
4_20_0.wav|0.002|0.067|0.011|0.015|0.017|0.001|0.887|0.001|
4_20_1.wav|0.002|0.006|0.029|0.013|0.201|0.022|0.648|0.078|
4_20_2.wav|0.002|0.004|0.215|0.014|0.359|0.008|0.34|0.058|
4_20_3.wav|0.008|0.124|0.039|0.077|0.023|0.01|0.707|0.012|
4_20_4.wav|0.002|0.001|0.082|0.012|0.049|0.03|0.02|0.804|
4_22_0.wav|0.036|0.172|0.085|0.093|0.044|0.007|0.557|0.007|
4_22_1.wav|0.002|0.013|0.049|0.012|0.177|0.002|0.74|0.004|
4_22_2.wav|0.004|0.003|0.749|0.084|0.033|0.03|0.04|0.057|
4_22_4.wav|0.005|0.001|0.408|0.021|0.062|0.023|0.018|0.463|
4_24_0.wav|0.036|0.057|0.11|0.035|0.163|0.017|0.464|0.117|
4_24_1.wav|0.022|0.017|0.116|0.022|0.367|0.016|0.315|0.125|
4_24_2.wav|0.016|0.005|0.173|0.011|0.459|0.014|0.106|0.217|
4_24_3.wav|0.025|0.081|0.113|0.047|0.134|0.018|0.516|0.066|
4_26_0.wav|0.011|0.005|0.028|0.062|0.122|0.085|0.385|0.302|
4_26_1.wav|0.032|0.012|0.067|0.045|0.256|0.057|0.302|0.228|
4_26_2.wav|0.003|0.002|0.093|0.019|0.184|0.097|0.091|0.511|
4_26_3.wav|0.047|0.035|0.047|0.128|0.074|0.159|0.261|0.248|
4_26_4.wav|0.001|0.0|0.058|0.007|0.043|0.04|0.005|0.845|
4_39_2.wav|0.007|0.007|0.07|0.017|0.312|0.011|0.518|0.06|
4_39_3.wav|0.018|0.074|0.021|0.09|0.05|0.014|0.71|0.023|
4_39_4.wav|0.0|0.0|0.018|0.001|0.018|0.011|0.002|0.949|
4_41_0.wav|0.027|0.009|0.046|0.173|0.102|0.141|0.159|0.343|
4_41_2.wav|0.018|0.002|0.233|0.01|0.278|0.021|0.032|0.404|
4_41_3.wav|0.062|0.062|0.035|0.154|0.078|0.052|0.447|0.11|
4_41_4.wav|0.002|0.0|0.179|0.008|0.165|0.06|0.005|0.581|
4_43_0.wav|0.043|0.542|0.066|0.039|0.027|0.002|0.279|0.003|
4_43_1.wav|0.068|0.157|0.177|0.026|0.162|0.005|0.39|0.016|
4_43_2.wav|0.023|0.038|0.184|0.023|0.157|0.003|0.552|0.02|
4_43_4.wav|0.007|0.003|0.331|0.018|0.305|0.041|0.031|0.265|
4_45_0.wav|0.002|0.065|0.01|0.055|0.012|0.001|0.853|0.001|
4_45_1.wav|0.019|0.008|0.289|0.009|0.547|0.006|0.095|0.027|
4_45_2.wav|0.003|0.078|0.021|0.01|0.038|0.001|0.848|0.002|
4_45_3.wav|0.003|0.346|0.008|0.033|0.009|0.001|0.599|0.001|
4_45_4.wav|0.002|0.002|0.062|0.009|0.021|0.031|0.023|0.85|
4_47_0.wav|0.012|0.01|0.052|0.049|0.24|0.091|0.238|0.307|
4_47_1.wav|0.004|0.003|0.078|0.03|0.352|0.095|0.174|0.264|
4_47_2.wav|0.008|0.005|0.078|0.047|0.122|0.408|0.066|0.267|
4_47_3.wav|0.068|0.091|0.059|0.17|0.077|0.196|0.171|0.167|
4_47_4.wav|0.001|0.001|0.237|0.016|0.027|0.108|0.005|0.604|
5_20_1.wav|0.002|0.004|0.038|0.013|0.172|0.035|0.639|0.098|
5_20_2.wav|0.029|0.018|0.268|0.041|0.206|0.033|0.179|0.224|
5_20_3.wav|0.009|0.07|0.038|0.022|0.081|0.004|0.762|0.013|
5_20_4.wav|0.001|0.001|0.098|0.007|0.047|0.041|0.006|0.798|
5_22_0.wav|0.042|0.042|0.052|0.023|0.238|0.012|0.522|0.069|
5_22_1.wav|0.002|0.006|0.007|0.002|0.262|0.001|0.719|0.002|
5_22_4.wav|0.003|0.0|0.378|0.014|0.026|0.03|0.002|0.547|
5_24_0.wav|0.167|0.092|0.207|0.024|0.222|0.011|0.184|0.093|
5_24_1.wav|0.013|0.009|0.276|0.027|0.141|0.012|0.291|0.232|
5_24_2.wav|0.011|0.003|0.071|0.013|0.135|0.045|0.021|0.7|
5_24_3.wav|0.093|0.356|0.115|0.08|0.057|0.015|0.253|0.03|
5_26_0.wav|0.075|0.033|0.112|0.034|0.23|0.043|0.195|0.278|
5_26_1.wav|0.003|0.003|0.104|0.022|0.33|0.124|0.208|0.206|
5_26_2.wav|0.003|0.001|0.108|0.016|0.045|0.134|0.006|0.687|
5_26_3.wav|0.031|0.064|0.058|0.083|0.111|0.11|0.373|0.171|
5_26_4.wav|0.0|0.0|0.022|0.001|0.014|0.015|0.001|0.947|
5_39_2.wav|0.004|0.001|0.106|0.01|0.064|0.108|0.004|0.703|
5_39_3.wav|0.071|0.11|0.064|0.081|0.126|0.076|0.35|0.123|
5_39_4.wav|0.001|0.0|0.092|0.009|0.019|0.28|0.001|0.598|
5_41_2.wav|0.01|0.002|0.077|0.009|0.114|0.123|0.006|0.659|
5_41_3.wav|0.145|0.084|0.118|0.077|0.13|0.076|0.106|0.263|
5_41_4.wav|0.002|0.0|0.107|0.003|0.059|0.081|0.002|0.745|
5_43_0.wav|0.179|0.424|0.05|0.018|0.078|0.001|0.244|0.006|
5_43_1.wav|0.007|0.007|0.046|0.005|0.522|0.004|0.393|0.016|
5_43_2.wav|0.239|0.04|0.23|0.024|0.206|0.013|0.063|0.185|
5_43_4.wav|0.018|0.009|0.219|0.027|0.333|0.041|0.126|0.227|
5_45_0.wav|0.017|0.179|0.028|0.014|0.086|0.002|0.671|0.004|
5_45_1.wav|0.006|0.01|0.06|0.009|0.478|0.013|0.376|0.047|
5_45_2.wav|0.089|0.039|0.445|0.023|0.179|0.015|0.057|0.153|
5_45_3.wav|0.01|0.583|0.027|0.03|0.017|0.002|0.331|0.001|
5_45_4.wav|0.006|0.003|0.332|0.011|0.166|0.043|0.049|0.39|
5_47_0.wav|0.048|0.019|0.074|0.023|0.313|0.087|0.101|0.336|
5_47_1.wav|0.0|0.0|0.019|0.002|0.019|0.038|0.007|0.914|
5_47_2.wav|0.004|0.002|0.032|0.041|0.037|0.498|0.009|0.377|
5_47_3.wav|0.043|0.06|0.08|0.109|0.081|0.224|0.194|0.209|
5_47_4.wav|0.002|0.0|0.18|0.012|0.025|0.123|0.001|0.657|
6_29_0.wav|0.168|0.049|0.231|0.024|0.239|0.017|0.071|0.202|
6_29_1.wav|0.083|0.029|0.211|0.017|0.338|0.019|0.103|0.2|
6_29_2.wav|0.005|0.002|0.314|0.027|0.04|0.263|0.002|0.346|
6_29_3.wav|0.003|0.943|0.001|0.013|0.002|0.0|0.039|0.0|
6_29_4.wav|0.001|0.0|0.103|0.006|0.058|0.117|0.003|0.712|
6_30_0.wav|0.032|0.01|0.121|0.013|0.537|0.024|0.043|0.221|
6_30_1.wav|0.003|0.001|0.129|0.017|0.06|0.635|0.005|0.151|
6_30_2.wav|0.007|0.002|0.097|0.012|0.118|0.039|0.013|0.712|
6_30_3.wav|0.08|0.764|0.013|0.092|0.01|0.01|0.028|0.004|
6_30_4.wav|0.002|0.0|0.093|0.011|0.065|0.144|0.004|0.681|
6_32_0.wav|0.014|0.009|0.146|0.011|0.361|0.005|0.397|0.057|
6_32_1.wav|0.014|0.006|0.143|0.008|0.614|0.005|0.175|0.036|
6_32_2.wav|0.003|0.001|0.305|0.047|0.033|0.122|0.009|0.479|
6_32_3.wav|0.004|0.665|0.01|0.024|0.009|0.001|0.287|0.001|
6_32_4.wav|0.001|0.0|0.169|0.009|0.032|0.039|0.001|0.748|
6_34_0.wav|0.053|0.01|0.186|0.009|0.487|0.009|0.088|0.158|
6_34_1.wav|0.002|0.0|0.014|0.002|0.928|0.002|0.027|0.024|
6_34_2.wav|0.01|0.005|0.256|0.044|0.135|0.04|0.034|0.477|
6_34_4.wav|0.003|0.001|0.091|0.01|0.28|0.071|0.027|0.515|
6_36_3.wav|0.006|0.049|0.013|0.028|0.044|0.021|0.805|0.033|
6_36_4.wav|0.002|0.001|0.148|0.023|0.03|0.435|0.002|0.359|
6_48_0.wav|0.005|0.001|0.212|0.005|0.269|0.029|0.006|0.473|
6_48_1.wav|0.004|0.001|0.162|0.006|0.196|0.029|0.005|0.598|
6_48_2.wav|0.003|0.0|0.181|0.003|0.048|0.018|0.001|0.745|
6_48_3.wav|0.055|0.111|0.467|0.114|0.077|0.034|0.072|0.069|
6_48_4.wav|0.0|0.0|0.015|0.001|0.006|0.01|0.0|0.967|
7_29_0.wav|0.27|0.121|0.182|0.037|0.189|0.016|0.101|0.085|
7_29_1.wav|0.025|0.004|0.341|0.006|0.478|0.007|0.044|0.094|
7_29_2.wav|0.013|0.001|0.437|0.007|0.167|0.015|0.002|0.357|
7_29_3.wav|0.143|0.216|0.183|0.093|0.093|0.021|0.183|0.068|
7_29_4.wav|0.0|0.0|0.016|0.001|0.009|0.005|0.001|0.968|
7_30_0.wav|0.074|0.052|0.136|0.1|0.1|0.17|0.104|0.265|
7_30_1.wav|0.003|0.0|0.128|0.004|0.095|0.017|0.003|0.749|
7_30_2.wav|0.014|0.01|0.151|0.053|0.069|0.269|0.027|0.407|
7_30_3.wav|0.075|0.055|0.07|0.046|0.239|0.043|0.25|0.222|
7_30_4.wav|0.0|0.0|0.01|0.001|0.009|0.006|0.001|0.972|
7_32_0.wav|0.084|0.037|0.226|0.025|0.206|0.03|0.136|0.255|
7_32_1.wav|0.014|0.006|0.303|0.009|0.463|0.005|0.184|0.017|
7_32_2.wav|0.008|0.006|0.112|0.01|0.398|0.027|0.158|0.281|
7_32_3.wav|0.024|0.029|0.228|0.025|0.225|0.019|0.323|0.126|
7_32_4.wav|0.0|0.0|0.01|0.001|0.013|0.007|0.005|0.964|
7_34_0.wav|0.086|0.038|0.096|0.016|0.353|0.013|0.322|0.076|
7_34_1.wav|0.006|0.003|0.066|0.003|0.643|0.002|0.259|0.018|
7_34_2.wav|0.014|0.002|0.353|0.009|0.255|0.018|0.009|0.34|
7_34_4.wav|0.001|0.001|0.022|0.003|0.058|0.013|0.026|0.875|
7_36_0.wav|0.044|0.015|0.042|0.023|0.511|0.053|0.152|0.159|
7_36_3.wav|0.037|0.031|0.09|0.074|0.191|0.213|0.181|0.183|
7_36_4.wav|0.0|0.0|0.009|0.001|0.009|0.008|0.001|0.972|
7_48_0.wav|0.045|0.012|0.224|0.011|0.419|0.022|0.05|0.216|
7_48_1.wav|0.006|0.002|0.111|0.005|0.679|0.007|0.096|0.094|
7_48_2.wav|0.003|0.0|0.121|0.003|0.03|0.015|0.001|0.826|
7_48_3.wav|0.027|0.01|0.336|0.065|0.081|0.123|0.034|0.325|
7_48_4.wav|0.0|0.0|0.01|0.001|0.007|0.007|0.001|0.975|
8_21_0.wav|0.054|0.015|0.336|0.025|0.127|0.028|0.059|0.356|
8_21_1.wav|0.014|0.007|0.311|0.034|0.174|0.071|0.071|0.317|
8_21_2.wav|0.005|0.003|0.193|0.021|0.094|0.072|0.026|0.587|
8_21_3.wav|0.003|0.004|0.222|0.181|0.027|0.397|0.026|0.139|
8_21_4.wav|0.001|0.0|0.078|0.008|0.017|0.082|0.002|0.812|
8_23_0.wav|0.05|0.021|0.33|0.028|0.135|0.035|0.06|0.341|
8_23_1.wav|0.01|0.002|0.142|0.009|0.722|0.032|0.029|0.055|
8_23_2.wav|0.004|0.001|0.534|0.015|0.045|0.078|0.002|0.32|
8_23_3.wav|0.007|0.005|0.443|0.088|0.034|0.158|0.024|0.241|
8_25_0.wav|0.043|0.086|0.27|0.088|0.114|0.093|0.159|0.147|
8_25_1.wav|0.011|0.01|0.395|0.051|0.165|0.09|0.085|0.193|
8_25_3.wav|0.01|0.019|0.219|0.208|0.036|0.28|0.075|0.153|
8_25_4.wav|0.001|0.0|0.067|0.004|0.012|0.08|0.001|0.836|
8_27_1.wav|0.005|0.003|0.033|0.01|0.514|0.035|0.254|0.146|
8_27_2.wav|0.007|0.004|0.246|0.032|0.271|0.057|0.125|0.257|
8_27_3.wav|0.007|0.011|0.038|0.083|0.058|0.285|0.358|0.16|
8_27_4.wav|0.0|0.0|0.019|0.003|0.012|0.054|0.005|0.907|
8_38_0.wav|0.095|0.083|0.227|0.052|0.16|0.022|0.232|0.13|
8_38_1.wav|0.021|0.02|0.228|0.07|0.257|0.072|0.181|0.152|
8_38_2.wav|0.023|0.009|0.411|0.025|0.092|0.032|0.029|0.38|
8_38_3.wav|0.018|0.066|0.064|0.061|0.092|0.02|0.611|0.068|
8_38_4.wav|0.0|0.0|0.111|0.005|0.013|0.028|0.001|0.841|
8_40_0.wav|0.01|0.166|0.081|0.034|0.039|0.003|0.664|0.003|
8_40_1.wav|0.002|0.04|0.045|0.019|0.033|0.002|0.858|0.002|
8_40_2.wav|0.027|0.086|0.592|0.151|0.016|0.024|0.09|0.013|
8_40_3.wav|0.002|0.12|0.071|0.081|0.011|0.007|0.707|0.002|
8_40_4.wav|0.004|0.002|0.681|0.097|0.01|0.061|0.01|0.135|
8_42_0.wav|0.031|0.022|0.193|0.039|0.222|0.041|0.168|0.283|
8_42_1.wav|0.008|0.005|0.159|0.074|0.125|0.361|0.052|0.216|
8_42_2.wav|0.008|0.003|0.148|0.029|0.067|0.434|0.007|0.304|
8_42_3.wav|0.053|0.047|0.299|0.123|0.067|0.178|0.044|0.188|
8_44_0.wav|0.036|0.053|0.198|0.045|0.113|0.026|0.371|0.157|
8_44_1.wav|0.006|0.005|0.071|0.027|0.433|0.071|0.275|0.112|
8_44_4.wav|0.002|0.001|0.271|0.018|0.034|0.088|0.003|0.584|
8_46_0.wav|0.07|0.045|0.599|0.024|0.115|0.008|0.106|0.034|
8_46_2.wav|0.01|0.005|0.517|0.026|0.095|0.052|0.022|0.273|
8_46_3.wav|0.039|0.103|0.324|0.044|0.117|0.011|0.336|0.027|
8_46_4.wav|0.001|0.0|0.097|0.005|0.038|0.054|0.001|0.804|
9_21_0.wav|0.025|0.01|0.087|0.016|0.354|0.036|0.143|0.33|
9_21_1.wav|0.002|0.001|0.03|0.006|0.58|0.033|0.102|0.247|
9_21_2.wav|0.01|0.004|0.335|0.024|0.16|0.051|0.035|0.382|
9_21_3.wav|0.011|0.029|0.048|0.05|0.086|0.027|0.651|0.099|
9_21_4.wav|0.0|0.0|0.01|0.001|0.025|0.006|0.008|0.95|
9_23_0.wav|0.01|0.002|0.059|0.013|0.205|0.05|0.028|0.634|
9_23_1.wav|0.005|0.001|0.043|0.005|0.429|0.023|0.017|0.476|
9_23_2.wav|0.002|0.0|0.043|0.004|0.034|0.018|0.004|0.894|
9_23_3.wav|0.025|0.022|0.15|0.028|0.168|0.026|0.209|0.372|
9_25_0.wav|0.018|0.014|0.093|0.029|0.287|0.022|0.351|0.185|
9_25_1.wav|0.003|0.002|0.044|0.011|0.555|0.026|0.214|0.144|
9_25_3.wav|0.016|0.236|0.03|0.066|0.029|0.004|0.615|0.005|
9_25_4.wav|0.0|0.0|0.013|0.001|0.014|0.006|0.002|0.964|
9_27_1.wav|0.003|0.002|0.025|0.006|0.524|0.048|0.155|0.237|
9_27_2.wav|0.002|0.001|0.048|0.005|0.048|0.018|0.009|0.869|
9_27_3.wav|0.007|0.008|0.019|0.036|0.145|0.033|0.658|0.094|
9_27_4.wav|0.0|0.0|0.005|0.001|0.011|0.006|0.004|0.973|
9_38_0.wav|0.075|0.023|0.069|0.019|0.385|0.022|0.207|0.199|
9_38_1.wav|0.003|0.003|0.024|0.007|0.619|0.023|0.258|0.064|
9_38_2.wav|0.032|0.011|0.383|0.026|0.157|0.017|0.078|0.296|
9_38_3.wav|0.009|0.19|0.021|0.035|0.031|0.004|0.704|0.006|
9_38_4.wav|0.001|0.002|0.023|0.003|0.039|0.008|0.041|0.882|
9_40_0.wav|0.013|0.575|0.02|0.023|0.014|0.001|0.353|0.001|
9_40_1.wav|0.004|0.072|0.019|0.008|0.049|0.001|0.845|0.001|
9_40_2.wav|0.027|0.043|0.483|0.145|0.038|0.014|0.211|0.04|
9_40_3.wav|0.007|0.396|0.02|0.036|0.019|0.001|0.521|0.001|
9_40_4.wav|0.005|0.03|0.121|0.017|0.066|0.003|0.737|0.021|
9_42_0.wav|0.016|0.01|0.062|0.024|0.551|0.044|0.165|0.127|
9_42_1.wav|0.011|0.005|0.085|0.017|0.526|0.062|0.067|0.225|
